Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:47:36.756,61,0.0184151866,0.0963735804,0.0155197773,0.0000000000,0.0000000000,0.1220297888,0.0000000000,0.0183163155,0.0967265293,0.0000000000,0.0000000000,0.0000000000,0.1220126823,0.0000000000,0.0196416304,0.0000000000,0.0184969734,0.0954655185,0.0000000000,0.2103900611,0.1079339385,0.0000000000,0.0181389339,0.0459493510,0.0386774354,0.0000000000,0.0000000000,0.0137586901,0.0133640720,0.0143656610,0.0307666603,0.0000000000,0.0000000000,0.0622256063,0.1023340300,0.0274657793,0.0264453404,0.0532011986,0.0535804965,0.2090246677,0.2282501459,0.6151347756,0.6150950789,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1523285359,0.1844858825,0.1609695554,0.1728115976,0.0000000554,0.0140755279,0.0676481426,-0.0251903888,0.0052250382,0.0485909432,0.0000289221,0.0078984648,0.0486485958,0.0045646732
10:13:47:37.758,61,0.0168833062,0.0953348652,0.0138758672,0.0000000000,0.0000000000,0.1152839586,0.0000000000,0.0167986788,0.0956608951,0.0000000000,0.0000000000,0.0000000000,0.1152678207,0.0000000000,0.0226793010,0.0000000000,0.0191420298,0.1080715209,0.0000000000,0.2155732960,0.1108296812,0.0000000000,0.0184159204,0.0333061442,0.0229003429,0.0000000000,0.0000000000,0.0136659397,0.0132100070,0.0198778175,0.0381336696,0.0000000000,0.0000000000,0.0545221344,0.0947677642,0.0265812874,0.0256541278,0.0552354641,0.0556115434,0.2031146884,0.2191703618,0.6007757187,0.6007196903,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1463955343,0.1760010719,0.1516096592,0.1617280394,0.0000000363,0.0117034633,0.0660976246,-0.0272023994,0.0044466499,0.0480569601,-0.0000879429,0.0070222169,0.0481145531,0.0043858322
10:13:47:38.759,61,0.0157060325,0.0936585367,0.0134658404,0.0000000000,0.0000000000,0.1098145470,0.0000000000,0.0156355035,0.0939737707,0.0000000000,0.0000000000,0.0000000000,0.1097999662,0.0000000000,0.0246346500,0.0000000000,0.0197968986,0.1159456223,0.0000000000,0.2184910327,0.1166660711,0.0000000000,0.0186167099,0.0214345790,0.0127363978,0.0000000000,0.0000000000,0.0136128711,0.0130862361,0.0231040549,0.0426816717,0.0000000000,0.0000000000,0.0476475954,0.0878192112,0.0258115381,0.0249193422,0.0565550067,0.0568596646,0.1943007112,0.2092286050,0.5863445401,0.5862811208,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1376968771,0.1662412733,0.1429089010,0.1527276933,0.0000000139,0.0100495201,0.0650357604,-0.0284181982,0.0043612448,0.0472094417,-0.0000911889,0.0068118945,0.0472670496,0.0042886683
10:13:47:39.761,61,0.0128077324,0.0929568633,0.0133354822,0.0000000000,0.0000000000,0.1035991907,0.0000000000,0.0127733937,0.0932682082,0.0000000000,0.0000000000,0.0000000000,0.1035870612,0.0000000000,0.0259748101,0.0000000000,0.0203325469,0.1197415143,0.0000000000,0.2144220322,0.1190446168,0.0000000000,0.0186860412,0.0130237360,0.0002156952,0.0000000000,0.0000000000,0.0135692013,0.0129750427,0.0250772778,0.0453423113,0.0000000000,0.0000000000,0.0437406637,0.0824505314,0.0250545610,0.0241648313,0.0567053780,0.0569915585,0.1771138757,0.1907300204,0.5626319051,0.5625520349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1316200197,0.1592255831,0.1380185336,0.1475226730,0.0000000050,0.0100078229,0.0652691573,-0.0301083643,0.0043565109,0.0468549281,-0.0000876515,0.0067459866,0.0469125509,0.0042515830
10:13:47:40.763,61,0.0108543262,0.0908236578,0.0147150839,0.0000000000,0.0000000000,0.0975221545,0.0000000000,0.0108386949,0.0911469758,0.0000000000,0.0000000000,0.0000000000,0.0975138769,0.0000000000,0.0265935287,0.0000000000,0.0204523839,0.1211429238,0.0000000000,0.1689667404,0.1197372377,0.0000000000,0.0186729934,0.0000000000,0.0000000000,0.0025251822,0.0223784372,0.0135885254,0.0129310470,0.0311358776,0.0520634502,0.0000000000,0.0000000000,0.0388734452,0.0673270077,0.0229957495,0.0219501685,0.0344462842,0.0379061587,0.1182077974,0.1300407350,0.5556590557,0.5555725694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1283005029,0.1546283811,0.1350995153,0.1439512223,0.0000000121,0.0115019716,0.0660663918,-0.0326274186,0.0047667259,0.0457884073,-0.0000109916,0.0074991360,0.0458458513,0.0042878077
10:13:47:41.764,61,0.0095882080,0.0868766829,0.0194972940,0.0000000000,0.0000000000,0.0911678076,0.0000000000,0.0095823128,0.0872515067,0.0000000000,0.0000000000,0.0000000000,0.0911627784,0.0000000000,0.0255258512,0.0000000000,0.0197588280,0.0587572418,0.0250626020,0.0801071301,0.1204816848,0.0000000000,0.0186018795,0.0000000000,0.0000000000,0.0288729146,0.0433148295,0.0132319359,0.0125288228,0.0359452516,0.0570924431,0.0000000000,0.0000000000,0.0373596698,0.0573745817,0.0219098423,0.0207958370,0.0043445192,0.0093161063,0.0683754981,0.0742237642,0.5522955060,0.5521981120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1247051433,0.1479422450,0.1405532062,0.1469726562,0.0000000416,0.0137560479,0.0669507533,-0.0353705660,0.0058746953,0.0438293368,0.0001818829,0.0100907087,0.0438861698,0.0045349370
10:13:47:42.766,61,0.0086161327,0.0859522223,0.0250645243,0.0000000000,0.0000000000,0.0863442421,0.0000000000,0.0086148083,0.0864005536,0.0000000000,0.0000000000,0.0000000000,0.0863477662,0.0000000000,0.0248112231,0.0000000000,0.0068050954,0.0426152535,0.0378638469,0.0396986865,0.1197588891,0.0000000000,0.0186179299,0.0000000000,0.0000000000,0.0362361856,0.0359421037,0.0128289638,0.0121280709,0.0376348719,0.0564286299,0.0000000000,0.0000000000,0.0400640853,0.0469922908,0.0215042345,0.0203505903,0.0000000000,0.0000000000,0.0343181491,0.0410119668,0.5503112674,0.5501973033,0.0000000000,0.0000000000,0.0000000000,0.0015298461,0.1236146614,0.1461884081,0.1848632842,0.1988388151,0.0000000448,0.0169650540,0.0673494861,-0.0375055857,0.0072131250,0.0433998108,0.0003912399,0.0130868182,0.0434561819,0.0049580312
10:13:47:43.768,61,0.0081308372,0.0863351300,0.0282577742,0.0000000000,0.0000000000,0.0816094205,0.0000000000,0.0081293946,0.0868311301,0.0000000000,0.0000000000,0.0000000000,0.0816193819,0.0000000000,0.0241236649,0.0000000000,0.0015055371,0.0344924740,0.0446032919,0.0182951782,0.1110185236,0.0000000000,0.0185977388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0124799134,0.0117924418,0.0382636376,0.0517528728,0.0067090932,0.0000000000,0.0406548530,0.0348682739,0.0213591717,0.0201715752,0.0000000000,0.0000000000,0.0200584549,0.0260130316,0.5345513821,0.5341340899,0.0000000000,0.0000000000,0.0000000000,0.0026664953,0.1233057007,0.1455930173,0.1964547038,0.2119501233,0.0000000489,0.0195780434,0.0680973530,-0.0387340635,0.0086534536,0.0436143577,0.0006100372,0.0147997662,0.0436705798,0.0052371961
10:13:47:44.768,61,0.0314879380,0.0916141346,0.0268258043,0.0000000000,0.0000000000,0.0788570493,0.0000000000,0.0306925848,0.0921080709,0.0000000000,0.0000000000,0.0000000000,0.0788694993,0.0000000000,0.0233725365,0.0000000000,0.0000000000,0.0305673201,0.0479341447,0.0071306843,0.1082163826,0.0000000000,0.0186530054,0.0104643647,0.0288414061,0.0000000000,0.0000000000,0.0121233473,0.0114481859,0.0351759382,0.0365543664,0.0109349899,0.0000000000,0.0409577638,0.0293882061,0.0213626418,0.0201410279,0.0000000000,0.0000000000,0.0128680980,0.0185493659,0.5301688910,0.5296758413,0.0000000000,0.0000000000,0.0000000000,0.0035231526,0.1268177181,0.1503336132,0.2027852237,0.2187721729,0.0000000399,0.0222808067,0.0679671764,-0.0392404124,0.0075099757,0.0462669879,0.0004113308,0.0139973462,0.0463233292,0.0053344830
10:13:47:45.771,61,0.1427597255,0.1428234428,0.0168448575,0.0000000000,0.0000000000,0.0784021839,0.0000000000,0.1426183283,0.1433344483,0.0000000000,0.0000000000,0.0000000000,0.0784142762,0.0000000000,0.0228752624,0.0000000000,0.0000000000,0.0363436304,0.0500257537,0.0015575227,0.1068342924,0.0000000000,0.0187785011,0.0721750930,0.0759607553,0.0000000000,0.0000000000,0.0118679069,0.0111422231,0.0344146527,0.0325362608,0.0128913308,0.0000000000,0.0411100127,0.0265340377,0.0213780217,0.0200902428,0.0000000000,0.0000000000,0.0111093158,0.0158434398,0.5217806101,0.5214000940,0.0000000000,0.0000000000,0.0000000000,0.0038745506,0.1604333967,0.1796578914,0.2304740399,0.2311119288,0.0000000125,0.0237945877,0.0682847425,-0.0390722416,0.0022542188,0.0720150620,-0.0007763047,0.0083096325,0.0720729977,0.0064438344
10:13:47:46.772,61,0.3074317276,0.2883102298,0.0000000000,0.0000000000,0.0000000000,0.0800940171,0.0000000000,0.3079239726,0.2888386250,0.0123392139,0.0000000000,0.0000000000,0.0800975412,0.0000000000,0.0230211802,0.0000000000,0.0034958471,0.0598877892,0.0537977144,0.0063115521,0.1060695574,0.0000000000,0.0192855038,0.1297374666,0.1222520620,0.0000000000,0.0000000000,0.0117728915,0.0110031683,0.0338539183,0.0328761712,0.0133113414,0.0004925650,0.0415439568,0.0251950771,0.0215530377,0.0201316290,0.0000000000,0.0005828267,0.0188050419,0.0208360180,0.4458373189,0.4454976320,0.0293160267,0.0000000000,0.0000000000,0.0037246291,0.2037245035,0.2134412974,0.2462542802,0.2437153459,0.0000000448,0.0241984501,0.0682017580,-0.0385625847,-0.0066786315,0.1451666951,-0.0041573485,-0.0027498528,0.1452294588,0.0093610939
10:13:47:47.774,61,0.4781562388,0.4173226058,0.0000000000,0.0000000000,0.0000000000,0.0843302682,0.0000000000,0.4784896374,0.4179034829,0.0191892534,0.0000000000,0.0000000000,0.0843048245,0.0000000000,0.0231962036,0.0000000000,0.0134934662,0.0702056140,0.0551176704,0.0784436315,0.1106417924,0.0000000000,0.0199224129,0.1534178108,0.1414075494,0.0000000000,0.0000000000,0.0116562173,0.0108192395,0.0265132487,0.0322943516,0.0000771087,0.0010719252,0.0417051576,0.0251537878,0.0217352975,0.0201074295,0.0011494814,0.0135999955,0.0554224737,0.0545219965,0.3960764706,0.3957668543,0.0505130552,0.0000000000,0.0000000000,0.0032765910,0.2192134112,0.2280580997,0.2526455224,0.2481778860,0.0000000805,0.0233144797,0.0685307086,-0.0361339301,-0.0101157259,0.2100553811,-0.0068998174,-0.0081444420,0.2101222873,0.0121163130
10:13:47:48.775,61,0.5314610600,0.4256539047,0.0000000000,0.0000000000,0.0000000000,0.0943853110,0.0000000000,0.5318891406,0.4262341857,0.0177243743,0.0000000000,0.0000000000,0.0943389237,0.0000000000,0.0236764587,0.0000000000,0.0242450349,0.0858389735,0.0058627948,0.1347485781,0.1110729203,0.0000000000,0.0209059063,0.1646672636,0.1509142518,0.0000000000,0.0000000000,0.0115519473,0.0106867943,0.0046417811,0.0271279886,0.0000000000,0.0011369198,0.0416053720,0.0415298566,0.0218012705,0.0199607722,0.0065614646,0.0220606644,0.1165019348,0.1183098182,0.3768952489,0.3766292930,0.0579443015,0.0000000000,0.0000000000,0.0026852631,0.2264082730,0.2348130792,0.2210977674,0.2257202417,0.0000000907,0.0213840716,0.0687940046,-0.0339899883,-0.0092531666,0.2142349482,-0.0067333202,-0.0089728609,0.2143024802,0.0121129472
10:13:47:49.777,61,0.4334823489,0.3709430993,0.0000000000,0.0000000000,0.0000000000,0.1007801741,0.0000000000,0.4342460930,0.3714748323,0.0146098379,0.0000000000,0.0000000000,0.1007250622,0.0000000000,0.0268214047,0.0000000000,0.0342164524,0.1060897410,0.0000000000,0.1778378338,0.0975622684,0.0000000000,0.0215376411,0.1729780436,0.1615709960,0.0000000000,0.0000000000,0.0115404613,0.0106378868,0.0000000000,0.0000000000,0.0000000000,0.0009988348,0.0359019488,0.0483507589,0.0218432993,0.0198289938,0.0644072890,0.0815673247,0.1825469881,0.1873649359,0.3671894670,0.3669408858,0.0459289178,0.0000000000,0.0000000000,0.0020674523,0.2284549177,0.2381901741,0.1914012432,0.1983871758,0.0000000885,0.0198917799,0.0693133250,-0.0323543809,-0.0077052414,0.1867023110,-0.0054924591,-0.0077927858,0.1867683232,0.0107108820
10:13:47:50.779,61,0.3609640002,0.3229284883,0.0000000000,0.0000000000,0.0000000000,0.1070291474,0.0000000000,0.3619355261,0.3235891163,0.0058994959,0.0000000000,0.0000000000,0.1069803536,0.0000000000,0.0306188818,0.0000000000,0.0415908024,0.1145803034,0.0000000000,0.1942040920,0.0537247956,0.0000000000,0.0218560640,0.1858391911,0.1709792316,0.0000000000,0.0000000000,0.0117207952,0.0107703200,0.0000000000,0.0000000000,0.0000000000,0.0007907416,0.0273190755,0.0515919514,0.0218080487,0.0196708404,0.0930412114,0.1094882116,0.2050979584,0.2106430382,0.3619783819,0.3617390692,0.0226270612,0.0000000000,0.0000000000,0.0014122088,0.2286170423,0.2397514880,0.1790573001,0.1871979684,0.0000000534,0.0193048716,0.0692024007,-0.0311733820,-0.0028825067,0.1626082063,-0.0035292744,-0.0026600808,0.1626728177,0.0105870776
10:13:47:51.780,61,0.3204154968,0.2792715132,0.0011268079,0.0000000000,0.0000000000,0.1110789478,0.0000000000,0.3209190667,0.2798824310,0.0035258771,0.0000000000,0.0000000000,0.1110416353,0.0000000000,0.0326702222,0.0000000000,0.0448446348,0.1188198552,0.0000000000,0.1980240643,0.0367649794,0.0000000000,0.0217583422,0.1908319592,0.1744474918,0.0000000000,0.0000000000,0.0120640388,0.0110448189,0.0000000000,0.0000000000,0.0000000000,0.0005656802,0.0200999696,0.0532341786,0.0216695964,0.0194614492,0.1151646450,0.1285315007,0.2168214321,0.2226516306,0.3632559776,0.3630461097,0.0000000000,0.0000000000,0.0000000000,0.0007292848,0.2181348950,0.2358859330,0.1686315089,0.1768288463,0.0000000135,0.0205635764,0.0677544698,-0.0321195833,-0.0016261581,0.1406397074,-0.0027621845,-0.0010870323,0.1407030821,0.0094731934
10:13:47:52.782,61,0.2533509135,0.2371942103,0.0046364251,0.0000000000,0.0000000000,0.1116115376,0.0000000000,0.2534787953,0.2377727777,0.0004319844,0.0000000000,0.0000000000,0.1115821302,0.0000000000,0.0337674879,0.0000000000,0.0466335602,0.1208985150,0.0000000000,0.2006425261,0.0283720214,0.0000000000,0.0214290991,0.1932655871,0.1761596948,0.0000000000,0.0000000000,0.0124269295,0.0113304937,0.0000000000,0.0000000000,0.0000000000,0.0003347103,0.0122813461,0.0536552668,0.0214393660,0.0191938691,0.1380957514,0.1497422457,0.2228473425,0.2288347185,0.3625514507,0.3623497784,0.0000000000,0.0000000000,0.0000000000,0.0000697248,0.1867435277,0.2034697235,0.1602969021,0.1690242141,0.0000000012,0.0223364308,0.0655450001,-0.0327938236,0.0000743158,0.1194734871,-0.0019694455,0.0011106506,0.1195355207,0.0085045639
10:13:47:53.784,61,0.2265539467,0.2032575309,0.0133389411,0.0000000000,0.0000000000,0.1069140732,0.0000000000,0.2265746593,0.2039120495,0.0000000000,0.0000000000,0.0000000000,0.1068941206,0.0000000000,0.0343626030,0.0000000000,0.0476341434,0.1216187775,0.0000000000,0.1986085027,0.0204755906,0.0000000000,0.0210016891,0.1945078969,0.1770114005,0.0000000000,0.0000000000,0.0128481369,0.0116697289,0.0000000000,0.0000000000,0.0000000000,0.0001099275,0.0071997773,0.0532944538,0.0211528223,0.0188875180,0.1498179734,0.1608227938,0.2257749438,0.2318767756,0.3622045517,0.3620062172,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1756473333,0.1921134591,0.1538720429,0.1630080193,0.0000000004,0.0240495987,0.0627264604,-0.0329908319,0.0045201555,0.1024462730,-0.0007304618,0.0059946403,0.1025072187,0.0083303489
10:13:47:54.785,61,0.1923219413,0.1746980548,0.0215552170,0.0000000000,0.0000000000,0.0982984826,0.0000000000,0.1923347861,0.1754125655,0.0000000000,0.0000000000,0.0000000000,0.0982848629,0.0000000000,0.0343788043,0.0000000000,0.0480612032,0.1181063503,0.0000000000,0.1872816980,0.0159126241,0.0000000000,0.0204394776,0.1946759075,0.1769805551,0.0000000000,0.0000000000,0.0132156238,0.0119507471,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037525033,0.0517647564,0.0207981896,0.0185303930,0.1555252969,0.1660771817,0.2259094417,0.2320684046,0.3618350625,0.3616346419,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1590950042,0.1730759591,0.1444212645,0.1530457139,0.0000000000,0.0255478658,0.0595403686,-0.0334644020,0.0088562537,0.0881188661,0.0003067334,0.0105903894,0.0881789774,0.0081528760
10:13:47:55.787,61,0.1541818976,0.1446017921,0.0313572213,0.0000000000,0.0000000000,0.0907625258,0.0000000000,0.1541248560,0.1453754157,0.0000000000,0.0000000000,0.0000000000,0.0907487199,0.0000000000,0.0341688395,0.0000000000,0.0483647995,0.1127775833,0.0000000000,0.1825518906,0.0105401138,0.0000000000,0.0199083053,0.1929295212,0.1762927473,0.0000000000,0.0000000000,0.0135336854,0.0121904965,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003856528,0.0486442633,0.0203954577,0.0181279406,0.1603633910,0.1704631299,0.2227571756,0.2296151966,0.3581125438,0.3578651845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1464434266,0.1579250246,0.1338056177,0.1424241066,0.0000000000,0.0264997128,0.0559948534,-0.0336711854,0.0141720483,0.0730231851,0.0013962908,0.0160544068,0.0730823874,0.0079387035
10:13:47:56.788,61,0.1230985895,0.1260567904,0.0376538374,0.0000000000,0.0000000000,0.0802983716,0.0000000000,0.1229384020,0.1268570125,0.0000000000,0.0027265011,0.0000000000,0.0802794024,0.0000000000,0.0336997397,0.0000000000,0.0486052409,0.1019673720,0.0000000000,0.1477397382,0.0001748541,0.0000000000,0.0193049517,0.1903114319,0.1724598408,0.0000000000,0.0000000000,0.0137988757,0.0123768542,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0436465852,0.0199184455,0.0176463593,0.1629197448,0.1728462875,0.2059665322,0.2112658769,0.3507465720,0.3504085541,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1230077595,0.1266876608,0.1205953658,0.1252215803,0.0000000001,0.0284011532,0.0524554029,-0.0339362361,0.0177833810,0.0637193769,0.0020432856,0.0195639804,0.0637781024,0.0077499631
10:13:47:57.790,61,0.1060904488,0.1142121926,0.0379458927,0.0000000000,0.0000000000,0.0731437877,0.0000000000,0.1059462652,0.1149667427,0.0000000000,0.0031544168,0.0000000000,0.0731232539,0.0000000000,0.0323750712,0.0000000000,0.0487974435,0.0906778052,0.0000000000,0.1308905631,0.0000000000,0.0000000000,0.0187956765,0.1813548952,0.1648949981,0.0000000000,0.0000000000,0.0139122270,0.0124362353,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0388598889,0.0193866249,0.0171214473,0.1645932347,0.1745019704,0.1931778938,0.2002149820,0.3476654291,0.3473189771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1069774851,0.1115343422,0.1117658615,0.1156011671,0.0000000035,0.0300098751,0.0489768609,-0.0328143239,0.0180428512,0.0577457398,0.0020767287,0.0198085010,0.0578041375,0.0072591533
10:13:47:58.791,61,0.0850522891,0.1020221785,0.0395801067,0.0000000000,0.0000000000,0.0661220402,0.0000000000,0.0849460587,0.1027484909,0.0000000000,0.0050752060,0.0000000000,0.0661050826,0.0000000000,0.0313300490,0.0000000000,0.0486110412,0.0854327828,0.0000000000,0.1128209978,0.0000000000,0.0000000000,0.0184243526,0.1671687663,0.1587480009,0.0000000000,0.0000000000,0.0140219498,0.0125469174,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0336458310,0.0188473500,0.0166127142,0.1663516313,0.1769110560,0.1718663871,0.1833939552,0.3409931362,0.3407093287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0855731666,0.0927602351,0.0945231766,0.0998773202,0.0000000094,0.0314442888,0.0440893099,-0.0312363263,0.0192031153,0.0516077429,0.0022520905,0.0207727700,0.0516658127,0.0068674725
10:13:47:59.792,61,0.0679416656,0.0909264684,0.0382949673,0.0000000000,0.0000000000,0.0584509484,0.0000000000,0.0678567290,0.0915863812,0.0000000000,0.0039905710,0.0000000000,0.0584380552,0.0000000000,0.0305248126,0.0000000000,0.0483224802,0.0828486457,0.0000000000,0.0977987275,0.0000000000,0.0000000000,0.0180168711,0.1622115225,0.1558824480,0.0000000000,0.0000000000,0.0141925495,0.0127478009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0249772649,0.0182426181,0.0160503406,0.1869053096,0.2002092153,0.1580093950,0.1686087102,0.3239729106,0.3237461448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0703206733,0.0763075128,0.0770267919,0.0804654136,0.0000000104,0.0322133973,0.0394847319,-0.0290186815,0.0185511615,0.0459995568,0.0021329746,0.0201602802,0.0460573584,0.0062683816
10:13:48:00.795,61,0.0519792214,0.0806694701,0.0404717848,0.0000000000,0.0000000000,0.0522356257,0.0000000000,0.0519228354,0.0813151002,0.0000000000,0.0060522915,0.0000000000,0.0522252023,0.0000000000,0.0298262089,0.0000000000,0.0479162112,0.0813712627,0.0000000000,0.0877976269,0.0000000000,0.0000000000,0.0177155640,0.1587423086,0.1540542543,0.0000000000,0.0000000000,0.0144120427,0.0130446246,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0181840304,0.0176156536,0.0154804597,0.1986165047,0.2131062299,0.1458199322,0.1574282348,0.3104147613,0.3102360368,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0609572306,0.0670936331,0.0650438517,0.0686455965,0.0000000103,0.0319180191,0.0346152633,-0.0262617692,0.0197984856,0.0408397615,0.0023078967,0.0213988200,0.0408972502,0.0059940997
10:13:48:01.796,61,0.0293637104,0.0720995367,0.0423887558,0.0000000000,0.0000000000,0.0470901430,0.0000000000,0.0292998329,0.0727326497,0.0000000000,0.0079647657,0.0000000000,0.0470820330,0.0000000000,0.0292413682,0.0000000000,0.0474036261,0.0803151950,0.0000000000,0.0758095309,0.0000000000,0.0000000000,0.0172868036,0.1567194164,0.1527801901,0.0000000000,0.0000000000,0.0146818031,0.0134044923,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0111926123,0.0169229470,0.0148533285,0.2161521316,0.2299481928,0.1350748390,0.1455691010,0.3004145920,0.3002362251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0516473353,0.0568320863,0.0532427579,0.0562718101,0.0000000068,0.0320704281,0.0301106870,-0.0243741609,0.0209568255,0.0365286022,0.0024609398,0.0224860460,0.0365858674,0.0057631028
10:13:48:02.798,61,0.0153962253,0.0687680319,0.0449652448,0.0000000000,0.0000000000,0.0421917960,0.0000000000,0.0153808463,0.0694198981,0.0000000000,0.0103308242,0.0000000000,0.0421843678,0.0000000000,0.0288266391,0.0000000000,0.0469077155,0.0796609670,0.0000000000,0.0656540468,0.0000000000,0.0000000000,0.0167664513,0.1552224159,0.1513232440,0.0000000000,0.0000000000,0.0150784422,0.0139120379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0072743362,0.0162104852,0.0142091857,0.2246065736,0.2382059097,0.1279784441,0.1372484863,0.2860363126,0.2858387530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0426179990,0.0464036688,0.0430379584,0.0450974889,0.0000000003,0.0320183374,0.0266420320,-0.0211041030,0.0223885085,0.0348653793,0.0026593977,0.0238935798,0.0349225849,0.0058135432
10:13:48:03.800,61,0.0093725901,0.0616961084,0.0487378985,0.0000000000,0.0000000000,0.0385473520,0.0000000000,0.0093700476,0.0623630285,0.0000000000,0.0140216835,0.0000000000,0.0385399461,0.0000000000,0.0285010394,0.0000000000,0.0463591181,0.0790376216,0.0000000000,0.0575859845,0.0000000000,0.0000000000,0.0161219016,0.1541144848,0.1501784325,0.0000000000,0.0000000000,0.0155330785,0.0144874668,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045437552,0.0154641028,0.0135366200,0.2290327251,0.2423323393,0.1216725931,0.1296728998,0.2591125667,0.2589260638,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0349940285,0.0379280150,0.0321098529,0.0339125469,0.0000000000,0.0323575288,0.0236051306,-0.0176077913,0.0246242881,0.0313222557,0.0029514204,0.0259697884,0.0313793123,0.0057761357
10:13:48:04.801,61,0.0060580610,0.0564236417,0.0523167551,0.0000000000,0.0000000000,0.0348420031,0.0000000000,0.0060619353,0.0571094751,0.0000000000,0.0175159555,0.0000000000,0.0348336026,0.0000000000,0.0283557680,0.0000000000,0.0458673425,0.0787955672,0.0000000000,0.0528549962,0.0000000000,0.0000000000,0.0151274903,0.1533135921,0.1491913646,0.0000000000,0.0000000000,0.0160934478,0.0151722468,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0013960415,0.0145432437,0.0128103849,0.2361548990,0.2487308234,0.1151753068,0.1216638535,0.2278448939,0.2275965810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0286403857,0.0304820277,0.0216736179,0.0225065146,0.0000000000,0.0335181281,0.0213764980,-0.0142585207,0.0267418902,0.0286855400,0.0032208983,0.0279307142,0.0287425518,0.0057959077
10:13:48:05.802,61,0.0042007770,0.0561021008,0.0544334203,0.0000000000,0.0000000000,0.0308742207,0.0000000000,0.0042076693,0.0568130277,0.0000000000,0.0193592906,0.0000000000,0.0308658052,0.0000000000,0.0283057597,0.0000000000,0.0452257916,0.0788037851,0.0000000000,0.0473042279,0.0000000000,0.0000000000,0.0138939265,0.1524567753,0.1481598169,0.0000000000,0.0000000000,0.0167918652,0.0163955875,0.0000000000,0.0002685711,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0136326775,0.0120779211,0.2460792959,0.2586666346,0.1075164229,0.1132918075,0.2058395743,0.2055751681,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0219948646,0.0235587656,0.0125140809,0.0130673256,0.0000000000,0.0346918032,0.0198345520,-0.0111390008,0.0278575849,0.0285383016,0.0033731288,0.0290723145,0.0285951942,0.0059383004
